id,city_id,price,store_id,ad_level
22185,91/118/1,5.5,0,1.0
22193,91/121/1,5.75,0,6.0
22194,91/122/0,6.5,0,0.0
22195,91/122/0,6.0,1,3.0
22197,91/124/0,5.25,0,0.0
22203,91/128/0,5.75,0,3.0
22204,91/128/0,5.5,1,2.0
22205,91/128/0,5.5,2,3.0
22206,91/128/0,5.0,3,2.0
22207,91/128/1,5.0,0,0.0
22209,91/131/0,7.0,0,3.0
22210,91/133/0,5.25,0,0.0
22213,91/136/0,5.75,0,6.0
22214,91/137/0,5.0,0,0.0
22215,91/138/0,6.5,0,3.0
22216,91/138/0,6.0,1,2.0
22217,91/138/1,6.5,0,6.0
22222,91/140/1,5.25,0,5.0
22228,91/144/0,6.75,0,2.0
22229,91/145/0,7.0,0,6.0
22234,92/1/1,5.75,0,3.0
22235,92/1/1,6.5,1,5.0
22236,92/1/1,7.0,2,3.0
22238,92/3/0,6.5,0,6.0
22242,92/6/0,6.5,0,2.0
22243,92/6/0,5.25,1,5.0
22245,92/7/1,5.5,0,3.0
22246,92/7/1,6.5,1,3.0
22250,92/13/0,5.75,0,0.0
22251,92/13/0,6.75,1,1.0
22252,92/13/0,6.5,2,3.0
22253,92/13/0,6.5,3,6.0
22254,92/13/0,5.0,4,2.0
22255,92/13/0,5.5,5,1.0
22256,92/13/0,6.0,6,6.0
22259,92/17/0,6.0,0,6.0
22260,92/17/0,6.5,1,5.0
22261,92/17/0,5.25,2,6.0
22262,92/17/0,5.0,3,2.0
22263,92/18/0,6.25,0,6.0
22264,92/18/0,7.0,1,3.0
22265,92/18/0,6.0,2,5.0
22266,92/18/1,6.0,0,3.0
22270,92/22/0,6.75,0,0.0
22271,92/22/0,7.0,1,0.0
22273,92/23/1,6.5,0,6.0
22274,92/23/1,6.5,1,0.0
22275,92/23/1,5.0,2,3.0
22278,92/25/0,5.5,0,3.0
22279,92/25/0,5.25,1,6.0
22280,92/25/0,7.0,2,1.0
22281,92/25/0,5.25,3,2.0
22282,92/25/1,7.0,0,0.0
22283,92/26/0,5.25,0,3.0
22284,92/27/0,5.0,0,3.0
22285,92/28/0,6.0,0,3.0
22288,92/32/0,7.0,0,5.0
22291,92/34/1,6.75,0,1.0
22292,92/34/1,6.5,1,3.0
22293,92/35/0,5.25,0,2.0
22295,92/39/0,7.0,0,2.0
22307,92/46/1,5.0,0,6.0
22311,92/49/1,5.25,0,2.0
22312,92/50/0,6.5,0,2.0
22313,92/51/0,5.0,0,3.0
22314,92/51/0,6.75,1,6.0
22315,92/51/0,5.5,2,3.0
22316,92/52/0,6.5,0,6.0
22320,92/58/0,5.0,0,0.0
22321,92/58/0,6.25,1,0.0
22322,92/59/0,6.75,0,3.0
22323,92/59/1,6.75,0,6.0
22324,92/59/1,5.75,1,5.0
22325,92/59/1,6.25,2,6.0
22326,92/59/1,6.5,3,2.0
22327,92/60/0,6.25,0,3.0
22332,92/63/1,7.0,0,1.0
22333,92/63/1,7.0,1,
22334,92/63/1,7.0,2,0.0
22335,92/63/1,5.75,3,3.0
22336,92/64/0,5.5,0,1.0
22337,92/64/0,5.5,1,0.0
22338,92/64/0,6.25,2,
22339,92/64/0,5.25,3,2.0
22340,92/64/0,6.25,4,3.0
22341,92/64/0,7.0,5,0.0
22350,92/70/0,7.0,0,3.0
22351,92/70/0,,1,0.0
22352,92/70/0,5.0,2,3.0
22355,92/72/0,5.75,0,2.0
22357,92/74/0,6.5,0,5.0
22360,92/76/0,7.0,0,2.0
22363,92/79/0,6.75,0,5.0
22365,92/84/0,6.0,0,3.0
22366,92/84/0,5.0,1,2.0
22367,92/84/0,5.0,2,1.0
22368,92/84/0,5.0,3,3.0
22369,92/84/0,5.75,4,6.0
22370,92/84/0,5.0,5,5.0
22371,92/84/1,6.0,0,3.0
22375,92/91/0,5.75,0,2.0
22388,92/94/0,5.75,0,2.0
22396,92/100/0,6.0,0,0.0
22397,92/100/0,6.25,1,1.0
22398,92/100/0,6.0,2,3.0
22399,92/101/0,5.75,0,6.0
22402,92/104/0,5.5,0,6.0
22404,92/105/0,6.0,0,5.0
22418,92/109/1,7.0,0,3.0
22428,92/117/1,6.25,0,3.0
22429,92/117/1,6.25,1,2.0
22430,92/118/0,6.25,0,0.0
22431,92/118/0,5.0,1,3.0
22436,92/119/0,5.75,0,0.0
22437,92/120/0,6.25,0,5.0
22439,92/122/0,5.5,0,2.0
22440,92/122/1,7.0,0,0.0
22441,92/122/1,6.75,1,5.0
22442,92/122/1,6.0,2,2.0
22443,92/122/1,5.0,3,0.0
22444,92/122/1,5.75,4,3.0
22452,92/128/1,6.25,0,3.0
22453,92/128/1,7.0,1,1.0
22454,92/128/1,5.5,2,0.0
22456,92/130/0,5.5,0,3.0
22466,92/137/1,7.0,0,
22467,92/140/0,5.75,0,6.0
22468,92/140/0,6.5,1,3.0
22469,92/140/0,5.75,2,1.0
22470,92/140/1,5.5,0,5.0
22471,92/140/1,6.75,1,6.0
22472,92/140/1,6.0,2,1.0
22474,92/142/0,5.0,0,1.0
22475,92/143/0,5.75,0,6.0
22479,92/146/1,7.0,0,5.0
22480,92/147/0,6.5,0,0.0
22481,92/147/0,6.5,1,6.0
22482,92/148/0,6.75,0,6.0
22483,93/0/0,6.25,0,2.0
22484,93/1/0,5.75,0,3.0
22485,93/2/0,5.0,0,3.0
22487,93/3/1,5.75,0,3.0
22488,93/5/0,6.0,0,5.0
22490,93/7/0,5.25,0,5.0
22491,93/10/0,6.75,0,3.0
22492,93/10/1,6.75,0,3.0
22493,93/10/1,6.75,1,0.0
22494,93/11/0,6.0,0,3.0
22495,93/13/0,6.0,0,3.0
22496,93/14/0,7.0,0,
22497,93/15/0,5.25,0,5.0
22498,93/15/0,5.0,1,5.0
22499,93/15/1,5.75,0,0.0
22502,93/17/1,6.25,0,5.0
22503,93/18/0,6.25,0,3.0
22504,93/18/0,5.25,1,1.0
22511,93/24/1,6.0,0,0.0
22512,93/25/0,5.0,0,3.0
22519,93/33/0,5.75,0,0.0
22520,93/33/0,5.75,1,3.0
22521,93/33/1,5.0,0,2.0
22522,93/34/0,5.5,0,5.0
22526,93/40/0,5.5,0,5.0
22527,93/41/0,6.25,0,2.0
22528,93/41/0,6.5,1,3.0
22532,93/44/0,7.0,0,3.0
22534,93/46/0,5.0,0,5.0
22535,93/46/1,6.0,0,0.0
22540,93/49/1,5.5,0,3.0
22542,93/50/1,6.5,0,6.0
22543,93/50/1,6.0,1,5.0
22548,93/55/0,5.5,0,6.0
22549,93/55/0,6.25,1,3.0
22553,93/65/0,7.0,0,3.0
22554,93/66/0,5.25,0,6.0
22561,93/71/0,5.25,0,5.0
22562,93/71/0,6.75,1,3.0
22563,93/71/0,6.0,2,3.0
22567,93/72/0,7.0,0,3.0
22568,93/73/0,5.5,0,6.0
22569,93/73/1,5.75,0,3.0
22570,93/73/1,5.5,1,6.0
22571,93/74/0,5.75,0,0.0
22572,93/75/0,5.5,0,5.0
22573,93/75/0,5.0,1,3.0
22578,93/76/1,5.0,0,1.0
22579,93/76/1,5.5,1,1.0
22580,93/77/0,6.5,0,6.0
22581,93/77/1,5.0,0,2.0
22583,93/78/1,5.25,0,3.0
22589,93/82/0,5.75,0,2.0
22590,93/82/0,5.0,1,2.0
22591,93/83/0,5.0,0,1.0
22594,93/86/0,5.5,0,5.0
22596,93/87/1,5.25,0,3.0
22597,93/88/0,6.25,0,3.0
22598,93/88/0,5.75,1,6.0
22599,93/88/0,6.75,2,6.0
22600,93/88/0,6.5,3,0.0
22609,93/89/0,5.75,0,3.0
22610,93/90/0,6.25,0,3.0
22611,93/91/0,6.0,0,2.0
22612,93/92/0,5.5,0,3.0
22613,93/93/0,6.5,0,1.0
22614,93/94/0,6.0,0,3.0
22615,93/94/0,6.5,1,3.0
22616,93/94/0,6.75,2,5.0
22617,93/94/0,6.0,3,3.0
22619,93/97/0,5.75,0,6.0
22620,93/97/0,5.25,1,2.0
22621,93/97/0,6.0,2,6.0
22625,93/99/0,5.75,0,0.0
22633,93/104/0,5.25,0,0.0
22634,93/105/0,5.25,0,3.0
22635,93/105/0,6.25,1,6.0
22636,93/107/0,6.75,0,2.0
22637,93/107/0,5.75,1,2.0
22638,93/107/0,6.5,2,6.0
22639,93/107/1,7.0,0,6.0
22643,93/110/0,5.25,0,6.0
22644,93/111/0,5.25,0,3.0
22646,93/113/0,6.0,0,5.0
22649,93/115/0,5.5,0,5.0
22650,93/117/0,6.0,0,3.0
22651,93/117/1,6.0,0,5.0
22652,93/117/1,5.0,1,5.0
22653,93/117/1,6.25,2,3.0
22654,93/117/1,6.25,3,1.0
22655,93/117/1,6.5,4,5.0
22656,93/117/1,5.5,5,5.0
22666,93/124/0,6.0,0,3.0
22667,93/124/0,6.75,1,0.0
22670,93/126/0,5.5,0,3.0
22671,93/126/0,6.5,1,3.0
22672,93/126/0,6.0,2,2.0
22673,93/127/0,5.5,0,1.0
22675,93/129/0,5.0,0,5.0
22676,93/129/0,6.75,1,1.0
22677,93/129/0,6.0,2,0.0
22679,93/130/0,5.25,0,1.0
22680,93/130/0,7.0,1,3.0
22692,93/138/1,7.0,0,1.0
22693,93/139/0,6.5,0,1.0
22711,93/146/0,7.0,0,3.0
22712,93/146/0,5.25,1,5.0
22719,94/4/0,6.25,0,6.0
22720,94/5/0,6.25,0,6.0
22727,94/6/0,7.0,0,5.0
22728,94/6/0,5.0,1,0.0
22729,94/6/0,5.0,2,3.0
22738,94/13/0,6.0,0,6.0
22739,94/13/0,7.0,1,2.0
22745,94/21/0,5.75,0,6.0
22746,94/22/0,6.75,0,3.0
22753,94/24/0,7.0,0,6.0
22754,94/27/0,5.75,0,3.0
22756,94/29/0,6.5,0,5.0
22765,94/36/0,5.0,0,0.0
22767,94/38/0,5.25,0,1.0
22768,94/40/0,5.25,0,1.0
22769,94/41/0,5.0,0,0.0
22770,94/41/0,,1,3.0
22771,94/41/0,5.75,2,1.0
22772,94/41/0,6.5,3,1.0
22773,94/41/0,5.75,4,5.0
22774,94/41/0,5.25,5,6.0
22775,94/41/0,5.0,6,6.0
22777,94/43/0,5.75,0,3.0
22778,94/44/0,7.0,0,1.0
22779,94/44/0,5.25,1,5.0
22780,94/44/0,6.0,2,
22781,94/44/0,5.75,3,3.0
22782,94/44/0,7.0,4,1.0
22783,94/45/0,6.75,0,6.0
22800,94/52/0,5.25,0,0.0
22801,94/52/0,6.0,1,6.0
22806,94/53/0,6.5,0,1.0
22807,94/54/0,7.0,0,2.0
22813,94/59/0,6.75,0,3.0
22815,94/61/1,6.25,0,1.0
22816,94/63/0,5.0,0,2.0
22817,94/67/0,5.0,0,2.0
22820,94/69/0,6.25,0,3.0
22821,94/69/0,5.75,1,3.0
22825,94/71/0,5.0,0,6.0
22826,94/71/0,5.25,1,1.0
22827,94/71/0,6.5,2,3.0
22828,94/71/0,7.0,3,
22829,94/71/0,6.75,4,0.0
22836,94/73/0,7.0,0,2.0
22837,94/73/0,6.5,1,3.0
22839,94/74/0,7.0,0,6.0
22840,94/74/0,6.25,1,3.0
22841,94/74/0,5.5,2,0.0
22842,94/74/0,6.25,3,0.0
22843,94/75/0,6.75,0,
22844,94/75/0,5.0,1,1.0
22845,94/75/0,6.0,2,6.0
22846,94/75/0,6.25,3,6.0
22847,94/75/0,5.0,4,3.0
22848,94/75/0,6.25,5,5.0
22849,94/75/0,6.25,6,5.0
22850,94/75/0,5.25,7,3.0
22851,94/75/0,5.75,8,
22852,94/75/1,5.0,0,3.0
22853,94/76/0,5.25,0,3.0
22854,94/76/0,5.25,1,5.0
22856,94/77/0,6.25,0,5.0
22857,94/77/0,7.0,1,2.0
22861,94/80/0,5.75,0,3.0
22863,94/83/0,6.25,0,0.0
22864,94/83/1,6.75,0,2.0
22865,94/83/1,6.0,1,1.0
22866,94/83/1,5.0,2,2.0
22867,94/83/1,5.75,3,2.0
22868,94/83/1,7.0,4,6.0
22869,94/84/0,5.5,0,2.0
22870,94/84/1,5.0,0,0.0
22871,94/87/0,5.25,0,3.0
22878,94/89/0,6.5,0,6.0
22880,94/92/0,5.75,0,3.0
22889,94/98/0,7.0,0,6.0
22896,94/99/1,5.0,0,6.0
22897,94/99/1,5.25,1,3.0
22898,94/100/0,7.0,0,0.0
22899,94/100/1,6.25,0,5.0
22900,94/104/0,6.5,0,3.0
22901,94/105/0,5.75,0,0.0
22902,94/106/0,6.25,0,2.0
22903,94/106/0,5.75,1,3.0
22906,94/111/0,6.5,0,3.0
22907,94/112/0,6.25,0,3.0
22921,94/116/0,7.0,0,3.0
22922,94/117/0,6.75,0,5.0
22923,94/117/0,6.0,1,5.0
22925,94/119/0,6.25,0,3.0
22926,94/121/0,6.25,0,5.0
22928,94/124/0,5.75,0,3.0
22929,94/124/1,7.0,0,1.0
22932,94/127/1,6.25,0,3.0
22933,94/128/0,5.25,0,6.0
22935,94/130/0,5.25,0,1.0
22936,94/130/1,6.5,0,
22937,94/130/1,6.25,1,6.0
22938,94/130/1,,2,2.0
22939,94/130/1,6.0,3,
22940,94/130/1,6.25,4,6.0
22941,94/134/0,5.0,0,3.0
22944,94/136/0,6.25,0,0.0
22945,94/136/1,5.75,0,1.0
22946,94/137/0,5.25,0,5.0
22947,94/137/0,6.25,1,3.0
22948,94/137/0,6.25,2,6.0
22952,94/138/1,6.5,0,6.0
22953,94/140/0,6.75,0,3.0
22955,94/142/0,5.5,0,2.0
22956,94/143/0,6.0,0,3.0
22957,94/144/0,5.25,0,2.0
22958,94/144/0,6.0,1,3.0
22959,94/144/0,5.5,2,5.0
22964,94/146/0,6.25,0,1.0
22965,94/146/0,7.0,1,3.0
22966,94/149/0,6.25,0,5.0
22968,95/1/0,7.0,0,1.0
22969,95/1/0,5.5,1,6.0
22970,95/1/0,6.0,2,1.0
22971,95/1/0,6.25,3,1.0
22973,95/2/0,7.0,0,5.0
22974,95/3/0,6.75,0,3.0
22975,95/3/0,6.75,1,3.0
22979,95/4/0,7.0,0,2.0
22980,95/4/0,5.75,1,0.0
22981,95/5/0,6.5,0,2.0
22983,95/9/0,6.25,0,3.0
22984,95/9/1,6.75,0,5.0
22985,95/9/1,7.0,1,0.0
22986,95/9/1,7.0,2,2.0
22994,95/20/0,7.0,0,5.0
22995,95/20/0,5.0,1,0.0
22996,95/20/1,5.25,0,3.0
22997,95/20/1,7.0,1,0.0
22999,95/21/1,7.0,0,3.0
23000,95/21/1,6.25,1,3.0
23001,95/21/1,5.5,2,3.0
23002,95/21/1,5.25,3,1.0
23003,95/21/1,7.0,4,3.0
23005,95/24/1,6.25,0,2.0
23006,95/24/1,6.0,1,1.0
23007,95/24/1,7.0,2,2.0
23008,95/31/0,6.0,0,3.0
23014,95/33/1,6.75,0,5.0
23016,95/37/0,5.25,0,0.0
23023,95/41/0,6.25,0,1.0
23025,95/48/0,5.75,0,6.0
23040,95/63/0,5.5,0,6.0
23052,95/75/0,6.0,0,5.0
23053,95/76/0,6.5,0,2.0
23054,95/76/0,5.0,1,5.0
23055,95/76/0,5.0,2,5.0
23056,95/76/0,5.0,3,5.0
23057,95/76/0,5.0,4,3.0
23058,95/76/0,6.75,5,0.0
23067,95/79/1,5.5,0,0.0
23068,95/79/1,5.75,1,2.0
23069,95/80/0,5.25,0,6.0
23078,95/83/0,6.25,0,1.0
23079,95/83/0,6.25,1,3.0
23081,95/85/0,5.25,0,2.0
23084,95/97/0,5.25,0,1.0
23088,95/100/0,5.25,0,3.0
23089,95/100/0,5.25,1,3.0
23090,95/102/0,7.0,0,5.0
23091,95/102/0,5.0,1,1.0
23092,95/102/1,7.0,0,0.0
23093,95/102/1,7.0,1,3.0
23094,95/102/1,6.0,2,3.0
23095,95/102/1,6.0,3,5.0
23096,95/102/1,5.5,4,
23098,95/104/0,6.0,0,5.0
23099,95/105/0,6.25,0,2.0
23110,95/113/1,5.75,0,5.0
23111,95/114/0,6.25,0,2.0
23112,95/114/0,,1,0.0
23113,95/114/0,6.75,2,1.0
23114,95/114/0,6.75,3,2.0
23115,95/114/0,5.25,4,3.0
23116,95/114/0,5.0,5,6.0
23117,95/114/0,6.0,6,2.0
23118,95/114/0,6.0,7,3.0
23121,95/119/0,6.0,0,5.0
23122,95/119/0,5.75,1,1.0
23126,95/121/1,6.75,0,1.0
23127,95/121/1,6.25,1,3.0
23128,95/121/1,6.5,2,3.0
23129,95/123/0,5.5,0,5.0
23130,95/123/0,6.5,1,1.0
23131,95/123/0,6.5,2,5.0
23134,95/126/0,6.25,0,1.0
23146,95/133/0,5.75,0,3.0
23150,95/138/0,7.0,0,3.0
23151,95/139/0,5.5,0,2.0
23159,95/143/0,6.0,0,5.0
23164,95/146/0,5.0,0,1.0
23165,95/146/1,6.75,0,6.0
23166,95/147/0,5.75,0,3.0
23170,96/4/0,5.0,0,2.0
23171,96/5/0,5.0,0,1.0
23177,96/7/1,6.25,0,6.0
23178,96/7/1,5.75,1,5.0
23182,96/9/0,5.25,0,5.0
23185,96/11/0,6.0,0,2.0
23186,96/11/1,6.5,0,0.0
23187,96/11/1,5.5,1,6.0
23191,96/13/1,5.75,0,3.0
23192,96/13/1,5.0,1,2.0
23197,96/16/0,5.75,0,3.0
23198,96/16/0,,1,0.0
23199,96/16/0,6.25,2,5.0
23221,96/22/0,5.75,0,5.0
23222,96/23/0,5.75,0,6.0
23225,96/31/0,6.0,0,6.0
23227,96/33/0,6.25,0,3.0
23229,96/36/0,6.5,0,6.0
23232,96/39/1,5.25,0,0.0
23233,96/39/1,5.25,1,3.0
23234,96/39/1,5.5,2,6.0
23235,96/39/1,5.75,3,6.0
23236,96/39/1,5.25,4,1.0
23237,96/39/1,5.0,5,2.0
23238,96/39/1,5.5,6,1.0
23239,96/39/1,7.0,7,5.0
23240,96/39/1,5.25,8,
23241,96/39/1,5.75,9,2.0
23249,96/48/0,7.0,0,2.0
23252,96/52/0,5.0,0,5.0
23256,96/55/0,5.75,0,1.0
23264,96/64/1,6.75,0,0.0
23265,96/64/1,5.5,1,6.0
23266,96/64/1,5.0,2,2.0
23267,96/66/0,6.25,0,2.0
23268,96/67/0,5.5,0,6.0
23269,96/67/0,6.5,1,6.0
23270,96/67/0,5.75,2,3.0
23271,96/67/1,6.0,0,3.0
23272,96/67/1,6.5,1,3.0
23273,96/67/1,6.0,2,2.0
23274,96/68/0,6.0,0,3.0
23275,96/68/0,5.0,1,2.0
23276,96/68/0,5.75,2,3.0
23277,96/68/0,6.75,3,6.0
23278,96/68/1,5.5,0,0.0
23279,96/68/1,6.5,1,2.0
23280,96/68/1,6.5,2,5.0
23281,96/69/0,5.0,0,3.0
23282,96/69/0,7.0,1,3.0
23283,96/69/1,6.25,0,0.0
23284,96/70/0,6.0,0,3.0
23285,96/71/0,6.0,0,2.0
23286,96/71/0,6.5,1,5.0
23287,96/71/1,6.0,0,3.0
23293,96/73/1,5.5,0,5.0
23294,96/73/1,7.0,1,1.0
23295,96/74/0,5.0,0,2.0
23296,96/75/0,7.0,0,1.0
23297,96/75/0,6.25,1,6.0
23298,96/75/0,5.0,2,6.0
23301,96/76/0,5.75,0,6.0
23303,96/77/0,6.5,0,6.0
23307,96/79/0,5.75,0,1.0
23308,96/80/0,6.5,0,0.0
23309,96/80/0,6.75,1,3.0
23310,96/81/0,6.25,0,3.0
23311,96/82/0,6.0,0,3.0
23316,96/89/0,5.5,0,0.0
23317,96/90/0,7.0,0,5.0
23319,96/94/0,5.75,0,3.0
23320,96/94/0,5.75,1,5.0
23321,96/94/0,5.75,2,6.0
23326,96/95/0,6.0,0,3.0
23327,96/97/0,5.5,0,3.0
23328,96/97/0,5.25,1,3.0
23332,96/98/0,5.5,0,3.0
23333,96/98/0,5.75,1,1.0
23334,96/98/0,6.25,2,3.0
23335,96/99/0,6.75,0,3.0
23339,96/103/0,7.0,0,0.0
23340,96/103/0,5.5,1,3.0
23341,96/104/0,6.75,0,5.0
23343,96/108/0,5.75,0,3.0
23344,96/108/0,5.0,1,3.0
23345,96/108/0,7.0,2,5.0
23346,96/108/1,7.0,0,2.0
23353,96/113/0,6.0,0,1.0
23357,96/116/0,5.25,0,1.0
23362,96/118/0,6.75,0,3.0
23363,96/118/1,6.25,0,3.0
23364,96/118/1,7.0,1,3.0
23367,96/120/0,6.5,0,5.0
23368,96/120/0,6.75,1,1.0
23371,96/122/0,6.0,0,3.0
23372,96/124/0,6.5,0,2.0
23376,96/126/0,5.25,0,3.0
23378,96/128/0,6.25,0,3.0
23385,96/134/0,6.75,0,1.0
23386,96/134/0,5.25,1,0.0
23387,96/134/0,7.0,2,1.0
23391,96/135/0,6.5,0,3.0
23404,96/138/0,5.5,0,2.0
23416,96/142/0,6.0,0,6.0
23417,96/142/0,5.5,1,3.0
23418,96/143/0,6.75,0,1.0
23419,96/143/1,5.5,0,3.0
23420,96/144/0,5.75,0,3.0
23427,96/146/0,6.25,0,3.0
23432,96/149/0,5.75,0,1.0
23433,96/149/0,5.75,1,0.0
23435,97/3/0,5.0,0,2.0
23439,97/6/1,5.25,0,6.0
23440,97/6/1,5.0,1,0.0
23441,97/6/1,7.0,2,0.0
23442,97/6/1,6.5,3,6.0
23443,97/6/1,,4,
23444,97/6/1,7.0,5,0.0
23445,97/6/1,6.0,6,3.0
23446,97/6/1,6.75,7,5.0
23447,97/6/1,5.75,8,5.0
23448,97/6/1,5.75,9,5.0
23449,97/6/1,6.0,10,0.0
23450,97/6/1,6.75,11,3.0
23451,97/7/0,6.25,0,5.0
23453,97/8/1,6.5,0,1.0
23455,97/11/0,6.25,0,3.0
23457,97/12/1,6.25,0,0.0
23458,97/12/1,6.0,1,5.0
23464,97/18/0,5.75,0,1.0
23466,97/21/1,6.25,0,0.0
23467,97/21/1,5.25,1,3.0
23468,97/21/1,6.75,2,0.0
23469,97/21/1,5.25,3,0.0
23474,97/29/0,5.75,0,6.0
23475,97/31/0,6.75,0,5.0
23477,97/35/0,5.25,0,3.0
23479,97/38/0,5.0,0,3.0
23482,97/39/0,5.25,0,1.0
23483,97/39/0,7.0,1,5.0
23484,97/45/0,5.0,0,6.0
23487,97/52/0,5.0,0,5.0
23512,97/67/0,6.75,0,3.0
23513,97/67/0,5.75,1,5.0
23514,97/67/0,5.75,2,5.0
23515,97/67/0,5.25,3,2.0
23516,97/67/0,6.5,4,1.0
23517,97/67/0,5.75,5,5.0
23518,97/67/1,5.5,0,1.0
23520,97/69/0,6.25,0,3.0
23521,97/69/0,5.5,1,3.0
23522,97/69/1,5.75,0,5.0
23523,97/69/1,5.5,1,3.0
23524,97/69/1,6.0,2,5.0
23525,97/69/1,7.0,3,2.0
23526,97/69/1,,4,0.0
23542,97/73/0,6.25,0,5.0
23543,97/73/1,5.25,0,0.0
23550,97/76/0,6.75,0,5.0
23553,97/78/0,7.0,0,3.0
23554,97/78/0,6.5,1,0.0
23555,97/78/0,6.0,2,6.0
23557,97/81/1,6.0,0,0.0
23558,97/81/1,6.0,1,5.0
23559,97/81/1,6.25,2,3.0
23562,97/83/0,6.75,0,3.0
23565,97/85/0,6.5,0,1.0
23567,97/88/1,6.0,0,3.0
23568,97/88/1,5.5,1,5.0
23574,97/96/0,6.25,0,5.0
23582,97/100/0,6.75,0,6.0
23583,97/101/0,5.0,0,2.0
23584,97/101/0,6.5,1,6.0
23586,97/103/0,5.25,0,3.0
23587,97/103/1,5.5,0,3.0
23589,97/107/0,5.25,0,2.0
23590,97/107/1,5.75,0,6.0
23591,97/108/0,5.0,0,3.0
23592,97/109/0,7.0,0,3.0
23595,97/110/0,6.25,0,6.0
23596,97/110/0,6.25,1,0.0
23597,97/110/1,5.75,0,1.0
23598,97/110/1,6.25,1,2.0
23599,97/110/1,6.5,2,2.0
23600,97/110/1,6.5,3,3.0
23601,97/110/1,6.5,4,0.0
23602,97/112/0,5.0,0,1.0
23604,97/114/0,5.0,0,5.0
23609,97/118/0,5.75,0,5.0
23618,97/123/1,6.25,0,0.0
23619,97/123/1,6.75,1,0.0
23620,97/123/1,6.75,2,2.0
23621,97/123/1,5.25,3,3.0
23623,97/127/0,6.5,0,6.0
23624,97/128/0,7.0,0,1.0
23625,97/128/1,5.5,0,2.0
23626,97/130/0,6.0,0,3.0
23627,97/130/0,5.75,1,3.0
23628,97/130/0,6.0,2,3.0
23630,97/131/0,6.0,0,0.0
23644,97/138/0,7.0,0,3.0
23646,97/139/0,6.0,0,1.0
23647,97/139/0,5.5,1,3.0
23648,97/139/0,6.25,2,3.0
23650,97/142/0,7.0,0,6.0
23651,97/142/1,5.0,0,3.0
23652,97/143/0,6.25,0,3.0
23653,97/143/0,6.5,1,5.0
23655,97/144/0,6.5,0,5.0
23656,97/146/0,6.5,0,1.0
23664,97/149/0,7.0,0,6.0
23665,97/149/0,6.75,1,3.0
23667,98/3/0,6.25,0,3.0
23668,98/3/0,6.5,1,
23669,98/3/0,5.5,2,3.0
23670,98/3/0,6.75,3,5.0
23675,98/7/0,5.5,0,1.0
23677,98/8/1,5.75,0,0.0
23678,98/8/1,6.5,1,2.0
23679,98/8/1,5.5,2,1.0
23685,98/16/0,5.25,0,1.0
23687,98/20/0,6.25,0,3.0
23688,98/22/0,5.0,0,2.0
23692,98/25/1,5.75,0,0.0
23693,98/28/0,6.0,0,3.0
23694,98/29/0,6.0,0,3.0
23696,98/32/1,5.5,0,2.0
23698,98/34/0,6.75,0,1.0
23699,98/37/0,6.0,0,3.0
23700,98/38/0,6.75,0,3.0
23703,98/40/1,6.75,0,5.0
23704,98/40/1,5.75,1,6.0
23705,98/40/1,6.75,2,3.0
23706,98/41/0,6.0,0,3.0
23708,98/44/0,6.75,0,6.0
23709,98/45/0,6.0,0,2.0
23712,98/50/0,7.0,0,2.0
23713,98/53/0,7.0,0,
23729,98/65/1,5.25,0,6.0
23730,98/65/1,5.5,1,2.0
23731,98/65/1,6.75,2,5.0
23732,98/65/1,5.5,3,2.0
23733,98/65/1,7.0,4,3.0
23737,98/67/0,6.5,0,0.0
23739,98/68/1,6.5,0,3.0
23740,98/68/1,6.0,1,0.0
23741,98/68/1,6.25,2,
23742,98/68/1,6.75,3,3.0
23743,98/68/1,7.0,4,1.0
23744,98/69/0,5.25,0,5.0
23745,98/72/0,5.5,0,6.0
23752,98/75/1,5.5,0,6.0
23753,98/76/0,5.0,0,3.0
23756,98/77/0,6.75,0,0.0
23759,98/80/0,5.0,0,3.0
23771,98/91/0,5.25,0,0.0
23772,98/96/0,5.5,0,6.0
23773,98/96/0,5.25,1,5.0
23774,98/96/0,5.25,2,6.0
23775,98/98/0,7.0,0,0.0
23782,98/102/0,6.25,0,6.0
23783,98/102/0,5.25,1,3.0
23784,98/102/0,5.0,2,3.0
23786,98/104/0,6.25,0,0.0
23787,98/105/0,5.0,0,1.0
23792,98/109/0,7.0,0,5.0
23793,98/109/0,5.75,1,
23794,98/109/0,5.0,2,5.0
23795,98/109/0,6.25,3,5.0
23796,98/109/0,7.0,4,3.0
23797,98/109/0,5.5,5,2.0
23798,98/109/0,5.0,6,3.0
23799,98/109/0,6.75,7,3.0
23805,98/112/0,5.5,0,3.0
23806,98/112/0,5.5,1,2.0
23808,98/113/0,6.75,0,3.0
23809,98/115/0,7.0,0,2.0
23810,98/115/0,5.5,1,6.0
23811,98/115/0,5.25,2,1.0
23812,98/115/0,6.75,3,1.0
23814,98/117/0,5.0,0,1.0
23815,98/117/0,7.0,1,1.0
23816,98/117/0,5.75,2,2.0
23817,98/119/0,7.0,0,6.0
23818,98/120/0,5.75,0,0.0
23819,98/122/0,5.5,0,1.0
23821,98/124/0,5.75,0,3.0
23822,98/124/0,6.25,1,1.0
23823,98/124/0,7.0,2,3.0
23824,98/124/1,6.25,0,1.0
23825,98/124/1,6.0,1,2.0
23826,98/124/1,7.0,2,3.0
23827,98/126/0,5.75,0,3.0
23828,98/127/0,5.25,0,1.0
